Brand,Model,Location,Distance ,Owner_type,Manufacture_year,Age_of_car,Engine_displacement,Engine_power,Vroom_Audit_Rating,Transmission,Door_count,Seat_count,Fuel_type,Price
skoda,octavia,Cumilla,218263,Fourth & Above,2005,14,1896,66,8,man,5,5,diesel,302553.75
skoda,octavia,Farmgate,305738,Second,2005,14,2000,103,8,man,5,5,diesel,327535.5
skoda,octavia,Badda,212000,First,2007,12,2000,125,5,man,2,7,petrol,596780.25
audi,q7,Mymensingh,280000,Fourth & Above,2006,13,2967,171,4,auto,4,5,diesel,1267689
skoda,octavia,Mymensingh,23653,Third,2015,4,1395,81,5,man,5,7,petrol,1385085
skoda,octavia,Chittagong,152192,Third,2008,11,1896,77,6,man,5,5,diesel,457994.25
bmw,x3,Motijheel,56220,Fourth & Above,2013,6,2993,190,7,auto,4,5,diesel,2704952.25
skoda,citigo,Shantinagar,10,First,2015,4,999,44,4,man,4,4,petrol,719880.75
bmw,x5,Motijheel,172000,First,2007,12,2993,160,5,auto,4,5,diesel,967536
skoda,octavia,Chittagong,149530,Fourth & Above,2005,14,1900,77,4,man,2,5,diesel,380274
bmw,x3,Mymensingh,41000,Fourth & Above,2014,5,1995,135,8,auto,4,5,diesel,1979622.75
skoda,yeti,Chittagong,5400,First,2015,4,1390,90,4,auto,4,2,petrol,1162286.25
nissan,qashqai,Kalabagan,33917,Fourth & Above,2008,11,1997,104,5,man,4,5,petrol,937569.75
nissan,micra,Kalabagan,5,First,2015,4,1198,59,4,man,4,4,petrol,787433.25
bmw,x5,Chittagong,1010,Second,2015,4,2993,190,8,auto,4,5,diesel,4786304.25
audi,coupe,Mymensingh,15900,Third,2012,7,4163,331,7,auto,2,4,petrol,3527317.5
audi,tt,Mymensingh,48110,First,2008,11,1798,118,6,man,2,2,petrol,1266845.25
nissan,qashqai,Cumilla,5,Second,2015,4,1598,96,5,man,4,5,diesel,1826744.25
toyota,aygo,Farmgate,95873,First,2006,13,998,50,6,man,4,4,petrol,315022.5
skoda,superb,Badda,128000,Third,2012,7,1968,103,4,auto,4,5,diesel,992919.75
audi,q7,Mymensingh,169700,Third,2008,11,2967,176,7,auto,4,5,diesel,1268205
toyota,avensis,Mymensingh,223000,Second,2002,17,1794,95,5,man,4,5,petrol,86253
skoda,superb,Chittagong,95776,First,2012,7,1968,103,6,auto,4,5,diesel,1128234
audi,q7,Motijheel,4524,Fourth & Above,2015,4,2967,200,5,auto,4,7,diesel,5667446.25
audi,q7,Chittagong,178823,Third,2007,12,2967,171,8,auto,4,7,diesel,1237866.75
skoda,octavia,Chittagong,147083,Fourth & Above,2009,10,1900,77,5,auto,5,5,diesel,519060
toyota,aygo,Gazipur,7000,Third,2014,5,998,51,8,man,2,5,petrol,719614.5
skoda,roomster,Farmgate,39557,First,2012,7,1390,63,5,man,4,5,petrol,583018.5
audi,q5,Mohammadpur,2560,Second,2015,4,1968,140,5,auto,4,5,diesel,2444430.75
audi,q3,Cumilla,5,Third,2015,4,1968,110,5,man,4,5,diesel,2078857.5
bmw,x3,Chittagong,289194,First,2004,15,2993,150,8,man,4,5,diesel,360133.5
fiat,panda,Mohammadpur,17000,Third,2013,6,1242,51,4,man,4,4,petrol,517788.75
audi,q5,Mohammadpur,91500,Fourth & Above,2013,6,1968,130,7,auto,4,5,diesel,2175205.5
toyota,avensis,Farmgate,5190000,Third,2005,14,5190,110,4,auto,2,5,petrol,324759.75
toyota,auris,Gazipur,55922,Third,2012,7,1598,97,4,man,4,5,petrol,823803.75
audi,q3,Badda,30098,First,2014,5,1968,103,7,auto,4,5,diesel,2138291.25
skoda,octavia,Motijheel,20050,Second,2008,11,2000,125,7,auto,2,5,diesel,469097.25
skoda,octavia,Shantinagar,44500,Fourth & Above,2013,6,1390,90,4,man,4,5,petrol,944880.75
skoda,octavia,Savar,11520,Fourth & Above,2015,4,1968,135,4,auto,4,5,diesel,1885142.25
fiat,panda,Savar,17300,Fourth & Above,2015,4,1242,51,5,man,4,5,petrol,627260.25
audi,q7,Cumilla,88000,First,2010,9,2967,176,6,auto,4,5,diesel,1949017.5
hyundai,i30,Chittagong,20,Second,2015,4,1582,100,6,man,4,4,diesel,1278939
audi,q3,Mymensingh,11000,Third,2014,5,1968,103,8,man,4,5,diesel,2063646
skoda,octavia,Chittagong,142500,Fourth & Above,2012,7,1968,103,6,man,4,5,diesel,692676
audi,q7,Dhanmondi,88000,Third,2010,9,2967,176,4,auto,4,5,diesel,1949378.25
nissan,qashqai,Badda,118425,Second,2007,12,1461,78,7,man,4,5,diesel,705052.5
skoda,octavia,Chittagong,225000,Fourth & Above,2002,17,1781,132,5,man,4,5,petrol,270005.25
audi,q3,Mymensingh,14700,Third,2015,4,1968,110,8,man,4,5,diesel,2143492.5
audi,q7,Mymensingh,100,First,2015,4,2967,200,4,auto,5,5,diesel,6936528.75
skoda,octavia,Cumilla,195000,Third,2002,17,1896,81,7,man,4,5,diesel,210016.5
skoda,octavia,Farmgate,321000,Second,2009,10,1781,110,4,auto,2,4,petrol,269244.75
skoda,roomster,Gazipur,93700,Third,2011,8,1598,66,4,man,4,5,diesel,674650.5
skoda,superb,Mymensingh,25613,Second,2014,5,1968,103,7,man,5,5,diesel,1719615
bmw,x1,Mymensingh,13610,Fourth & Above,2014,5,1995,135,8,man,4,5,diesel,2197425
skoda,superb,Chittagong,1880,Fourth & Above,2015,4,1968,110,7,man,4,5,diesel,1752335.25
audi,q5,Badda,10,Third,2015,4,1968,140,4,auto,4,5,diesel,2961553.5
bmw,x1,Chittagong,208279,Fourth & Above,2010,9,1995,100,4,man,4,5,diesel,971610.75
skoda,citigo,Chittagong,10,Second,2015,4,999,44,4,man,4,4,petrol,598270.5
toyota,yaris,Gazipur,11,Second,2015,4,1497,55,7,auto,4,5,petrol,982719
audi,tt,Farmgate,58020,Third,2012,7,1984,155,4,auto,2,2,petrol,2092219.5
skoda,octavia,Mohammadpur,199840,First,2005,14,2000,103,4,man,5,5,diesel,410806.5
skoda,rapid,Cumilla,20002,Fourth & Above,2014,5,1197,77,8,man,5,5,petrol,829941
audi,q7,Chittagong,18000,First,2015,4,2967,200,5,auto,4,5,diesel,4114655.25
toyota,yaris,Mohammadpur,170000,Second,2007,12,1296,64,4,man,4,5,petrol,266349.75
nissan,micra,Mohammadpur,2,First,2015,4,1198,59,4,man,4,5,petrol,654490.5
bmw,x5,Farmgate,77000,First,2007,12,2993,173,8,auto,4,5,diesel,1575233.25
toyota,yaris,Gazipur,120200,First,2007,12,1298,64,4,man,2,5,petrol,372790.5
toyota,auris,Badda,33900,Second,2013,6,1798,73,7,auto,4,5,petrol,1417710.75
bmw,x3,Motijheel,114400,First,2012,7,1995,135,7,auto,4,5,diesel,1951176.75
skoda,octavia,Shantinagar,174500,Fourth & Above,2000,19,1781,110,5,man,4,5,petrol,221283
toyota,yaris,Savar,123574,Fourth & Above,2007,12,1400,66,4,man,2,4,petrol,355292.25
skoda,yeti,Shantinagar,81900,First,2011,8,1798,118,5,man,5,5,petrol,940969.5
bmw,x1,Motijheel,65000,Fourth & Above,2011,8,1995,130,8,auto,4,5,diesel,1686498
toyota,yaris,Chittagong,21189,Fourth & Above,2014,5,998,51,7,man,2,4,petrol,643221
audi,q7,Mymensingh,47185,Fourth & Above,2014,5,2967,180,6,auto,4,5,diesel,3144048.75
audi,q3,Chittagong,6180,Fourth & Above,2014,5,1968,103,7,man,4,5,diesel,2069419.5
audi,coupe,Kalabagan,12900,First,2014,5,1968,135,4,man,2,3,diesel,2822037.75
nissan,qashqai,Kalabagan,12690,Second,2015,4,1598,96,8,man,4,5,diesel,1631880
audi,coupe,Chittagong,12183,Third,2015,4,2967,180,7,auto,2,4,diesel,2641465.5
bmw,x5,Mymensingh,251000,Third,2005,14,2993,160,8,auto,4,5,diesel,652741.5
bmw,x3,Mymensingh,15900,First,2011,8,11100,120,5,auto,2,5,petrol,2439859.5
skoda,octavia,Cumilla,205,Third,2004,15,4100,96,8,man,4,4,petrol,319208.25
fiat,panda,Farmgate,99000,Third,2013,6,1242,51,6,man,4,4,petrol,487644
nissan,juke,Badda,10,Second,2015,4,1197,85,5,man,4,5,petrol,1311048
audi,q5,Mymensingh,53343,Third,2012,7,2967,180,4,auto,4,5,diesel,2583061.5
skoda,rapid,Mymensingh,72,Second,2015,4,1598,66,5,man,5,5,diesel,1054497
bmw,x3,Chittagong,210000,Fourth & Above,2006,13,1995,110,8,man,4,5,diesel,577713.75
bmw,x1,Motijheel,3,Third,2015,4,1995,140,5,auto,4,5,diesel,2844884.25
skoda,octavia,Chittagong,133161,Third,2012,7,1598,77,8,man,4,5,diesel,673448.25
nissan,qashqai,Chittagong,83000,Fourth & Above,2011,8,1994,110,5,man,4,5,diesel,1199916.75
toyota,auris,Gazipur,15800,First,2014,5,1798,73,7,auto,4,5,petrol,1620660.75
skoda,octavia,Farmgate,83000,First,2010,9,1598,77,6,man,4,5,diesel,742583.25
toyota,avensis,Mohammadpur,245000,First,2001,18,1998,110,7,man,4,5,petrol,131328
skoda,octavia,Cumilla,24000,Third,2014,5,1197,77,7,man,4,5,petrol,945161.25
skoda,octavia,Chittagong,194833,First,2001,18,1896,81,8,man,5,5,diesel,235659
skoda,octavia,Mohammadpur,215515,First,2005,14,1600,75,4,man,5,5,petrol,305329.5
skoda,superb,Mohammadpur,30067,Third,2015,4,1968,103,7,auto,4,5,diesel,1543556.25
skoda,octavia,Farmgate,10,Third,2015,4,1968,110,6,auto,4,5,diesel,1668422.25
audi,q5,Gazipur,198000,Fourth & Above,2009,10,2967,176,8,auto,4,5,diesel,1575799.5
skoda,octavia,Badda,162600,Second,2006,13,1896,77,8,man,2,5,diesel,429959.25
nissan,qashqai,Motijheel,10,Third,2015,4,1197,96,4,auto,2,5,petrol,1497015.75
skoda,octavia,Shantinagar,288000,Second,2002,17,1896,66,8,man,5,5,diesel,208179
toyota,aygo,Savar,37100,First,2012,7,998,50,5,man,4,4,petrol,409216.5
hyundai,coupe,Savar,62050,Second,2009,10,1975,105,6,man,2,4,petrol,656566.5
bmw,x1,Cumilla,27000,Fourth & Above,2011,8,1995,110,4,man,4,5,petrol,1305530.25
audi,q7,Chittagong,42153,Third,2011,8,4134,250,4,auto,4,7,diesel,2710753.5
bmw,x5,Mymensingh,245000,Third,2003,16,2926,135,7,auto,4,5,diesel,525078
audi,coupe,Chittagong,57000,Third,2012,7,1798,118,7,auto,2,4,petrol,1710633
skoda,octavia,Dhanmondi,295400,Fourth & Above,2001,18,1896,66,5,man,2,5,diesel,221502.75
bmw,x5,Badda,158300,First,2011,8,2993,180,6,auto,4,5,diesel,1942727.25
skoda,octavia,Chittagong,155050,Second,2011,8,1600,77,6,man,5,5,diesel,552368.25
audi,q7,Mymensingh,184186,Fourth & Above,2007,12,2967,171,7,auto,4,5,diesel,1096062.75
skoda,octavia,Mymensingh,242000,Third,2000,19,1900,81,4,auto,2,5,petrol,177643.5
bmw,x1,Cumilla,105433,Second,2010,9,1995,105,6,man,4,5,diesel,1260466.5
nissan,qashqai,Farmgate,450,Third,2015,4,1598,96,8,auto,4,4,diesel,1615453.5
skoda,octavia,Gazipur,115178,First,2011,8,1968,103,6,man,5,5,diesel,749439
skoda,octavia,Mymensingh,256000,First,2008,11,1896,77,4,man,4,5,diesel,442533
nissan,qashqai,Mymensingh,15,First,2015,4,1600,96,6,man,4,5,diesel,1897452.75
bmw,x1,Chittagong,50,First,2015,4,1995,170,4,auto,4,5,diesel,2831397
bmw,x3,Badda,39000,Second,2013,6,1997,135,6,auto,4,5,petrol,2623920
nissan,juke,Chittagong,5,Fourth & Above,2015,4,1197,85,8,man,4,5,petrol,1176622.5
skoda,yeti,Chittagong,20,Fourth & Above,2015,4,1395,110,6,auto,4,5,petrol,2010674.25
hyundai,i30,Gazipur,25072,Third,2014,5,1396,73,4,man,4,5,petrol,787578
skoda,octavia,Farmgate,56800,Second,2012,7,1968,103,8,auto,4,4,diesel,1102439.25
skoda,octavia,Mohammadpur,72715,Second,2010,9,1896,74,6,man,5,5,diesel,527109.75
audi,q5,Cumilla,32885,Fourth & Above,2013,6,1984,165,5,man,4,5,petrol,2523747
audi,q3,Chittagong,18000,Fourth & Above,2014,5,1968,130,6,auto,4,5,diesel,2675784.75
fiat,panda,Mohammadpur,18000,Fourth & Above,2013,6,1242,51,4,man,4,5,petrol,461169.75
audi,q3,Mohammadpur,12900,First,2015,4,1968,130,5,auto,4,5,diesel,2391878.25
toyota,avensis,Farmgate,39150,Third,2012,7,2231,110,4,man,4,5,diesel,1164762
skoda,octavia,Gazipur,10,Fourth & Above,2015,4,1968,110,8,man,4,5,diesel,1512524.25
hyundai,i30,Badda,7451,Fourth & Above,2015,4,1591,99,4,man,4,5,petrol,1133552.25
toyota,auris,Motijheel,290,Third,2015,4,1329,73,8,man,4,5,petrol,1199428.5
skoda,octavia,Shantinagar,93163,Second,2008,11,1984,110,4,man,4,5,petrol,926385.75
nissan,juke,Savar,5,First,2014,5,1197,85,6,man,4,5,petrol,912702
bmw,x3,Mohakhali,141050,Third,2012,7,1995,135,8,man,4,5,diesel,1635708
toyota,avensis,Gulshan,293000,Third,2003,16,1995,85,8,man,4,5,diesel,262597.5
bmw,x3,Bashundhara,104911,Third,2004,15,2993,150,7,auto,4,5,diesel,1046328
skoda,superb,Dhaka Cantt.,229192,Fourth & Above,2011,8,1598,77,5,man,4,5,diesel,521385.75
nissan,qashqai,Ramna,216510,Third,2009,10,1995,110,6,man,4,7,diesel,693903
bmw,x5,Tejgaon,146531,Fourth & Above,2002,17,2979,170,7,auto,4,5,petrol,637777.5
bmw,x3,Uttara,162500,Fourth & Above,2007,12,2993,160,7,man,4,5,diesel,1050080.25
nissan,qashqai,Manikganj,19700,Fourth & Above,2015,4,1598,96,5,man,4,5,diesel,1506411.75
toyota,aygo,Khilkhet,10,Fourth & Above,2015,4,998,51,8,auto,4,4,petrol,803637.75
skoda,octavia,Mirpur,300,Fourth & Above,2000,19,1900,66,4,man,4,5,petrol,163767.75
nissan,micra,Jatrabari,155,Fourth & Above,2014,5,1198,72,6,man,4,5,petrol,750008.25
toyota,yaris,Lalbag,10,Second,2015,4,998,51,7,man,4,5,petrol,743374.5
fiat,panda,Chittagong,29000,First,2010,9,1242,44,6,man,4,4,petrol,570252.75
toyota,yaris,Dhanmondi,2000,Third,2015,4,1497,74,6,auto,4,5,petrol,1108815
skoda,yeti,Badda,7000,First,2014,5,1968,81,4,man,4,5,diesel,1386334.5
bmw,x3,Chittagong,159000,First,2004,15,2993,150,6,auto,4,5,diesel,596272.5
toyota,yaris,Mymensingh,170141,Second,2008,11,1364,66,5,auto,4,5,diesel,390044.25
skoda,octavia,Mymensingh,256020,Second,2005,14,2000,99,4,man,4,5,petrol,430236.75
skoda,superb,Cumilla,101357,First,2013,6,1998,125,4,auto,5,5,diesel,1855070.25
bmw,x1,Farmgate,23201,Second,2014,5,1995,120,5,man,4,5,diesel,1827615.75
bmw,x1,Gazipur,214915,Third,2010,9,1995,105,6,man,5,5,diesel,1082253.75
fiat,panda,Mymensingh,26900,First,2012,7,875,63,4,man,4,4,petrol,592077.75
skoda,rapid,Mymensingh,10,First,2015,4,1197,66,6,man,4,5,petrol,1115032.5
toyota,yaris,Chittagong,66000,First,2008,11,1298,64,6,man,4,5,petrol,514055.25
nissan,qashqai,Badda,35380,Second,2011,8,1994,110,8,auto,4,5,diesel,1236842.25
toyota,aygo,Chittagong,126500,Second,2006,13,998,50,8,man,2,4,petrol,198758.25
audi,q3,Chittagong,19544,First,2014,5,1968,103,5,man,4,5,diesel,1902885
skoda,octavia,Gazipur,240000,First,2001,18,1595,75,4,man,5,5,petrol,80496
audi,q7,Farmgate,163000,First,2007,12,2967,171,7,auto,4,5,diesel,1125416.25
skoda,octavia,Mohammadpur,245083,First,2008,11,2000,103,5,man,5,5,diesel,610659
skoda,octavia,Cumilla,265000,Fourth & Above,2007,12,1896,77,6,man,5,5,diesel,358068
bmw,x1,Chittagong,10,First,2015,4,1499,140,7,auto,4,5,petrol,2360673.75
skoda,octavia,Mohammadpur,284200,Third,1997,22,1595,74,5,man,5,5,petrol,49962.75
skoda,yeti,Mohammadpur,50320,First,2011,8,1798,112,4,man,4,5,petrol,939492.75
nissan,juke,Farmgate,10,Fourth & Above,2015,4,1197,85,5,man,4,5,petrol,1165437
toyota,yaris,Gazipur,21500,Fourth & Above,2006,13,1298,64,6,auto,4,5,petrol,485695.5
skoda,superb,Badda,100000,Third,2009,10,1798,118,8,auto,4,5,petrol,727580.25
fiat,panda,Motijheel,25,Fourth & Above,2015,4,1248,59,5,man,4,5,diesel,1102439.25
audi,tt,Shantinagar,3000,Second,2015,4,1968,135,7,man,2,2,diesel,2959269
skoda,octavia,Savar,100000,Fourth & Above,2010,9,1400,90,5,man,4,5,petrol,710582.25
audi,q5,Mohakhali,116000,Fourth & Above,2011,8,2967,176,8,auto,4,5,diesel,1953438.75
skoda,octavia,Gulshan,193279,Second,2003,16,1900,81,8,man,5,5,diesel,260917.5
toyota,auris,Bashundhara,5,First,2015,4,1598,97,5,man,4,5,petrol,1165997.25
bmw,x3,Dhaka Cantt.,20900,Fourth & Above,2005,14,32000,170,5,auto,2,2,petrol,402480
nissan,micra,Ramna,57105,First,2009,10,1240,48,7,man,2,5,petrol,321048
bmw,x3,Tejgaon,121000,Fourth & Above,2008,11,2993,160,7,auto,4,5,diesel,1312236
skoda,octavia,Uttara,182200,Second,2004,15,1896,66,6,man,4,5,diesel,258769.5
skoda,yeti,Manikganj,8500,Second,2015,4,1968,110,8,man,4,5,diesel,1638180.75
nissan,qashqai,Khilkhet,10,Fourth & Above,2015,4,1598,110,4,auto,2,5,diesel,1812052.5
skoda,yeti,Mirpur,36900,Third,2014,5,1390,90,8,man,4,5,petrol,1296720
skoda,yeti,Jatrabari,10,Third,2015,4,1197,81,6,man,4,5,petrol,1196982.75
nissan,micra,Lalbag,194461,Third,2004,15,1240,48,5,man,2,5,petrol,124838.25
hyundai,i30,Shantinagar,10,Fourth & Above,2015,4,1591,88,8,man,4,5,petrol,900099.75
toyota,auris,Motijheel,103233,Fourth & Above,2009,10,1998,93,7,man,4,5,diesel,554331
skoda,roomster,Chittagong,1000,Second,2007,12,1400,59,5,man,2,2,diesel,263693.25
skoda,octavia,Mymensingh,205000,First,2011,8,2000,103,6,man,5,5,diesel,610656
audi,q5,Chittagong,137500,Second,2009,10,2967,176,8,auto,4,5,diesel,2242833
skoda,yeti,Kalabagan,71098,Third,2010,9,1197,77,4,auto,4,5,petrol,1076649.75
skoda,rapid,Kalabagan,1000,Fourth & Above,2015,4,1422,66,6,man,4,5,diesel,1323072.75
skoda,citigo,Chittagong,9000,Third,2015,4,999,55,6,auto,4,4,petrol,721543.5
skoda,octavia,Mymensingh,234620,First,2005,14,2000,103,6,man,5,5,diesel,302553.75
bmw,x1,Mymensingh,18849,Fourth & Above,2015,4,1995,105,4,auto,4,5,diesel,2013825
audi,q3,Cumilla,15000,First,2015,4,1968,110,8,auto,4,5,diesel,2230747.5
toyota,avensis,Farmgate,7071,First,2014,5,1798,108,5,auto,4,5,petrol,1894871.25
audi,q3,Badda,25000,First,2015,4,1968,110,8,auto,4,5,diesel,2042325.75
bmw,x3,Mymensingh,126000,First,2011,8,2993,190,8,auto,4,5,diesel,1885148.25
nissan,qashqai,Mymensingh,109293,Fourth & Above,2008,11,1995,110,7,man,4,7,diesel,757725
audi,q7,Chittagong,200000,Third,2007,12,4134,240,6,auto,4,7,diesel,1567674.75
skoda,octavia,Motijheel,154800,Third,2005,14,1900,81,7,man,5,5,diesel,235936.5
toyota,yaris,Chittagong,30526,Second,2013,6,998,51,8,man,2,5,petrol,674350.5
audi,q7,Chittagong,187000,Fourth & Above,2008,11,2967,171,7,man,5,5,diesel,1082253.75
toyota,yaris,Gazipur,98600,Fourth & Above,2014,5,1364,66,6,man,2,2,diesel,655722.75
skoda,superb,Farmgate,156738,Second,2006,13,1968,103,5,man,4,5,diesel,305052
skoda,octavia,Mohammadpur,138630,Fourth & Above,2012,7,1968,125,7,man,4,5,diesel,969443.25
audi,coupe,Shantinagar,92000,Second,2012,7,2967,180,5,auto,2,2,diesel,1884654
toyota,yaris,Motijheel,57000,Second,2009,10,1329,74,4,man,4,5,petrol,476286
maserati,coupe,Chittagong,65743,Second,2002,17,4244,287,6,auto,2,4,petrol,1950866.25
toyota,auris,Mymensingh,10,Third,2015,4,1197,85,4,man,4,5,petrol,1166166.75
skoda,citigo,Chittagong,111,First,2015,4,999,44,4,man,4,4,petrol,566708.25
skoda,octavia,Kalabagan,104650,Second,2008,11,1600,75,8,man,5,5,petrol,471873
audi,coupe,Kalabagan,126000,First,2004,15,1781,165,6,man,2,2,petrol,746580
skoda,octavia,Chittagong,107792,Third,1998,21,1598,55,4,man,5,5,petrol,97150.5
toyota,avensis,Mymensingh,38986,Fourth & Above,2010,9,1598,97,6,man,4,5,petrol,890579.25
skoda,superb,Mymensingh,248000,Fourth & Above,2006,13,2500,120,6,auto,2,5,petrol,330311.25
hyundai,i30,Cumilla,88000,Fourth & Above,2009,10,1396,80,4,man,4,5,petrol,472569.75
audi,q3,Farmgate,51000,Fourth & Above,2012,7,1968,103,5,man,4,5,diesel,1987722
nissan,juke,Badda,22538,First,2012,7,1598,86,7,man,4,5,petrol,898931.25
audi,q5,Mymensingh,105385,First,2011,8,1984,155,8,auto,4,5,petrol,1700587.5
audi,q7,Mymensingh,218500,Fourth & Above,2008,11,2967,176,8,auto,4,5,diesel,1425094.5
audi,q3,Chittagong,15,Third,2015,4,1968,110,4,man,4,5,diesel,2182142.25
skoda,yeti,Motijheel,19230,Fourth & Above,2012,7,1197,77,8,man,4,5,petrol,817741.5
bmw,x5,Chittagong,128461,First,2011,8,2993,180,5,auto,4,5,diesel,2015848.5
toyota,yaris,Chittagong,94000,Fourth & Above,2009,10,998,51,7,man,4,5,petrol,449383.5
skoda,octavia,Gazipur,25,Third,2015,4,1968,135,4,auto,4,5,diesel,2143176
bmw,x3,Farmgate,55000,Fourth & Above,2011,8,2993,190,5,auto,4,5,diesel,2621444.25
skoda,octavia,Mohammadpur,333522,Third,2007,12,1896,74,8,man,4,5,diesel,182958.75
skoda,octavia,Cumilla,105765,First,2009,10,2000,147,5,man,5,5,petrol,971502.75
audi,q3,Chittagong,6666,Third,2015,4,1968,110,8,man,4,5,diesel,1984785
audi,tt,Mohammadpur,81999,Second,2007,12,1984,147,5,man,2,2,petrol,1350674.25
fiat,panda,Mohammadpur,136162,First,2006,13,1248,51,6,man,4,4,diesel,441783.75
skoda,octavia,Farmgate,99999,First,2009,10,1390,90,8,man,4,5,petrol,682524.75
skoda,octavia,Gazipur,133223,Second,2007,12,2000,103,4,man,5,5,diesel,455218.5
toyota,avensis,Badda,186000,Fourth & Above,2004,15,1998,108,5,auto,4,5,petrol,449958
audi,q5,Motijheel,138686,Fourth & Above,2012,7,1968,130,7,auto,4,5,diesel,1950577.5
toyota,auris,Shantinagar,9850,Fourth & Above,2015,4,1598,97,7,man,4,5,petrol,1182224.25
skoda,octavia,Savar,25,Third,2015,4,1197,77,8,auto,4,5,petrol,1323120
skoda,octavia,Savar,138608,First,2011,8,1600,77,5,man,5,5,diesel,691155
toyota,avensis,Cumilla,50990,Fourth & Above,2012,7,2231,110,5,auto,4,5,diesel,1240995
skoda,citigo,Chittagong,5063,Third,2015,4,999,44,5,man,3,5,petrol,514896
toyota,yaris,Mymensingh,68290,Third,2006,13,1298,64,5,auto,4,5,petrol,546972.75
skoda,superb,Chittagong,166000,Third,2009,10,1896,77,8,man,5,5,diesel,665892.75
toyota,avensis,Dhanmondi,255978,Fourth & Above,2004,15,1995,85,6,man,4,5,diesel,315047.25
toyota,auris,Badda,4999,Fourth & Above,2015,4,1798,73,7,auto,4,5,petrol,1260147
skoda,octavia,Chittagong,217536,Fourth & Above,2008,11,1896,77,7,man,5,5,diesel,468402.75
nissan,qashqai,Mymensingh,2,Third,2015,4,1598,96,5,auto,4,5,diesel,1637883.75
skoda,yeti,Mymensingh,18204,Third,2014,5,1968,81,5,man,5,5,diesel,1246299
nissan,micra,Cumilla,20880,Fourth & Above,2015,4,1198,59,8,man,4,5,petrol,553404
audi,q7,Farmgate,72500,Fourth & Above,2007,12,4163,257,8,auto,4,5,petrol,2138449.5
audi,q5,Gazipur,148000,Third,2011,8,2967,207,4,auto,4,5,diesel,2167741.5
skoda,octavia,Mymensingh,17488,Second,2014,5,1197,77,5,man,5,5,petrol,1110011.25
bmw,x3,Mymensingh,205000,Third,2006,13,2993,160,7,auto,5,5,diesel,746669.25
audi,q7,Chittagong,88000,Second,2010,9,2967,176,6,auto,4,5,diesel,1949378.25
skoda,citigo,Badda,4218,First,2014,5,999,44,5,man,5,4,petrol,610270.5
audi,q5,Chittagong,57382,Fourth & Above,2013,6,1968,130,8,auto,4,5,diesel,2385574.5
audi,tt,Chittagong,137900,Fourth & Above,2002,17,1781,132,7,man,2,2,petrol,591795
skoda,citigo,Gazipur,20,Second,2014,5,999,44,5,man,2,4,petrol,592152.75
skoda,octavia,Farmgate,321000,Second,2010,9,2000,103,4,auto,5,5,petrol,718911.75
skoda,octavia,Mohammadpur,105000,Fourth & Above,2011,8,1598,77,7,man,4,5,diesel,566793.75
toyota,aygo,Cumilla,4000,Second,2015,4,998,51,7,man,4,4,petrol,695060.25
toyota,auris,Chittagong,27900,Third,2013,6,1798,73,8,auto,4,5,petrol,1349350.5
skoda,yeti,Mohammadpur,10,First,2015,4,1968,81,7,man,4,5,diesel,1229708.25
bmw,x1,Mohammadpur,23000,First,2012,7,1995,105,7,auto,4,5,diesel,1800191.25
nissan,qashqai,Farmgate,10,Third,2015,4,1598,110,8,auto,5,5,diesel,1650488.25
audi,tt,Gazipur,4990,Second,2015,4,1984,169,4,man,2,2,petrol,2457557.25
toyota,avensis,Badda,29800,First,2009,10,1798,108,8,auto,4,5,petrol,974286.75
skoda,yeti,Motijheel,1741,Second,2015,4,1197,81,5,man,4,5,petrol,1395075
skoda,rapid,Shantinagar,20748,First,2015,4,1197,63,8,man,5,5,petrol,829663.5
fiat,panda,Savar,39000,Third,2009,10,1242,44,7,man,4,4,petrol,336850.5
skoda,roomster,Shantinagar,8957,Third,2014,5,1198,63,6,man,4,5,petrol,806427.75
skoda,yeti,Motijheel,3500,Third,2015,4,1968,81,7,man,5,5,diesel,1537472.25
toyota,avensis,Chittagong,223000,Fourth & Above,2008,11,2200,130,7,man,4,5,petrol,374722.5
toyota,aygo,Mymensingh,45000,Third,2009,10,998,50,4,man,2,4,petrol,360105.75
skoda,octavia,Chittagong,13370,Third,2015,4,1598,77,5,man,4,5,diesel,1131168
nissan,micra,Kalabagan,52920,Third,2009,10,1240,48,7,man,2,5,petrol,356383.5
audi,q5,Kalabagan,189200,First,2010,9,1968,125,4,auto,4,5,diesel,1267875
skoda,yeti,Chittagong,27900,Second,2015,4,1968,103,5,auto,4,5,diesel,1380391.5
audi,q7,Mymensingh,39000,Second,2014,5,2967,180,4,auto,4,5,diesel,3937791.75
hyundai,i30,Mymensingh,500,Second,2015,4,1368,74,8,man,4,5,petrol,976346.25
skoda,octavia,Cumilla,172243,Third,2002,17,1896,66,4,man,5,5,diesel,258141.75
bmw,x5,Farmgate,132500,Fourth & Above,2003,16,2993,160,7,auto,4,5,diesel,967608
skoda,citigo,Badda,1500,Third,2015,4,999,55,8,man,2,4,petrol,798869.25
toyota,yaris,Mymensingh,10,Fourth & Above,2015,4,1329,73,7,man,4,5,petrol,894795.75
audi,tt,Mymensingh,19017,Second,2015,4,1984,169,5,man,2,4,petrol,2634159.75
toyota,yaris,Chittagong,81000,First,2001,18,998,50,6,man,2,5,petrol,142580.25
skoda,superb,Motijheel,82000,First,2012,7,1968,103,8,auto,4,5,diesel,1425042
